dia_semana,festivo,hora_sin,hora_cos,semana_sin,semana_cos,linea_LÍNEA 1,linea_LÍNEA 2,linea_LÍNEA A,linea_LÍNEA B,linea_LÍNEA H,linea_LÍNEA J,linea_LÍNEA K,linea_LÍNEA L,linea_LÍNEA M,linea_LÍNEA O,linea_LÍNEA P,linea_LÍNEA T-A,lag_1,lag_1_missing,promedio_dia_anterior,misma_hora_semana_anterior
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.08504893139135715,0,0.1752413867775411,0.022268733290948986
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.03108022547501279,0,0.1752413867775411,-0.06389370830521961
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.020569466270331488,0,0.1752413867775411,0.07224294941672678
1.031686841176802,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.05402197873907678,0,0.1752413867775411,0.24091859978852034
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.24513587927804156,0,0.1752413867775411,0.23422833961752373
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.23128997532572101,0,0.1752413867775411,0.1524247038903378
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.19056078340758098,0,0.1752413867775411,0.09505065454512435
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0923256108407519,0,0.1752413867775411,0.05511182867584149
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.10465553990778188,0,0.1752413867775411,0.04436686537090752
1.031686841176802,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.08363402149841928,0,0.1752413867775411,-0.002262220669371954
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.020563985617219366,0,0.1752413867775411,-0.09957509588386824
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.07271352167121505,0,0.1752413867775411,-0.1708365034628171
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.15639533533925462,0,0.1752413867775411,-0.1986112199302879
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1724646691233347,0,0.1752413867775411,-0.2907543486490141
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.27130623164427997,0,0.1752413867775411,-0.4116858696186954
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4180526005404074,1,0.02445570382757259,-0.3685032812422627
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.3686318192799347,0,0.02445570382757259,-0.28041485565747387
1.5420526843676936,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.25432731292902555,0,0.02445570382757259,-0.31102786431870083
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2191566955902843,0,0.02445570382757259,-0.3098114533785196
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.20854487139325031,0,0.02445570382757259,-0.32288787098546756
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.21198108113324227,0,0.02445570382757259,-0.29237622990258905
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.17185827916921845,0,0.02445570382757259,-0.17367479565657323
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.15083676075985586,0,0.02445570382757259,-0.1690118870525453
1.5420526843676936,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.16731035451334675,0,0.02445570382757259,-0.15674641007238482
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1395174816163529,0,0.02445570382757259,-0.14083170027168074
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.13537381692989203,0,0.02445570382757259,-0.1117392052856803
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.11778850826052138,0,0.02445570382757259,-0.13839887839131834
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.15467723046925863,0,0.02445570382757259,-0.15289444209514436
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1308258922740203,0,0.02445570382757259,-0.1395139217531511
1.5420526843676936,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1095011788875996,0,0.02445570382757259,-0.15705051280743013
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1302195023199041,0,0.02445570382757259,-0.20378096642605803
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.18802867794565123,0,0.02445570382757259,-0.2058083179930267
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.18469353319801196,0,0.02445570382757259,-0.26916305446079775
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.21814604566675727,0,0.02445570382757259,-0.39485885161285544
-1.5201423747776555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4180526005404074,1,-0.22228450463601226,-0.10271749081266969
-1.5201423747776555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.10869265894877796,0,-0.22228450463601226,0.43230058771036306
-1.5201423747776555,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3722756396577442,0,-0.22228450463601226,0.6208442834384497
-1.5201423747776555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6160444012124682,0,-0.22228450463601226,0.5354927824690685
-1.5201423747776555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5402456569479396,0,-0.22228450463601226,0.18364591802165534
-1.5201423747776555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.19106610836934448,0,-0.22228450463601226,0.11167493739426745
-1.5201423747776555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0859585163225315,0,-0.22228450463601226,0.013956591866377429
-1.5201423747776555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00025540280743782245,0,-0.22228450463601226,0.050854390385207275
-1.5201423747776555,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.051495353930259155,0,-0.22228450463601226,0.0900836432060511
-1.5201423747776555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06604871282904864,0,-0.22228450463601226,0.08339338303505447
-1.5201423747776555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.05048470400673211,0,-0.22228450463601226,0.1569862449160173
-1.5201423747776555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.10101720018308451,0,-0.22228450463601226,0.20351396337794833
-1.5201423747776555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.17792765936349286,0,-0.22228450463601226,0.4101010880520561
-1.5201423747776555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.39188224817416895,0,-0.22228450463601226,0.6445642967719831
-1.5201423747776555,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.670518432090576,0,-0.22228450463601226,0.36103918013141423
-1.5201423747776555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2902108658673479,0,-0.22228450463601226,0.02814805283515814
-1.5201423747776555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.05462836869319301,0,-0.22228450463601226,-0.0900465435191155
-1.5201423747776555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.11334164859700238,0,-0.22228450463601226,-0.18330471559967443
-1.5201423747776555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.19287979757858106,0,-0.22228450463601226,-0.28467229394810806
-1.5201423747776555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2883862153518871,0,-0.22228450463601226,-0.4160446754876781
-1.009776531586764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4180526005404074,1,0.15113458480121386,-0.10748176699504608
-1.009776531586764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.12102258801580794,0,0.15113458480121386,0.4589602608160011
-1.009776531586764,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4053238921570787,0,0.15113458480121386,0.6584516550057186
-1.009776531586764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6470713538647486,0,0.15113458480121386,0.5937791400194179
-1.009776531586764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5708683496308091,0,0.15113458480121386,0.23696526423293143
-1.009776531586764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.21986963118986536,0,0.15113458480121386,0.13032657181037924
-1.009776531586764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.11486310413540507,0,0.15113458480121386,0.018822235627102245
-1.009776531586764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.02339928605620722,0,0.15113458480121386,0.06565405682407859
-1.009776531586764,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.043713349519100886,0,0.15113458480121386,0.07903457716607183
-1.009776531586764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.07655947203372995,0,0.15113458480121386,0.12758964719497154
-1.009776531586764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.08444254143724092,0,0.15113458480121386,0.13367170189587757
-1.009776531586764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1070810997242468,0,0.15113458480121386,0.18415275591339753
-1.009776531586764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.17499677458526441,0,0.15113458480121386,0.46220402332315097
-1.009776531586764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.473340632010449,0,0.15113458480121386,0.6713253374559696
-1.009776531586764,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7071039593222552,0,0.15113458480121386,0.42581306269606334
-1.009776531586764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.37955231910713894,0,0.15113458480121386,0.062308926738580274
-1.009776531586764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.033808980268535814,0,0.15113458480121386,-0.06774567628246009
-1.009776531586764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.08362854084530716,0,0.15113458480121386,-0.16110521594136748
-1.009776531586764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.13436316700636497,0,0.15113458480121386,-0.2705822005576758
-1.009776531586764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2884872803442398,0,0.15113458480121386,-0.41634877822272337
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4180526005404074,1,0.17914101650900582,-0.10788723730843981
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.11738424829111056,0,0.17914101650900582,0.44801256235437026
-0.49941068839587255,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.41482400143823295,0,0.17914101650900582,0.6607831093077325
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6449489890253418,0,0.17914101650900582,0.5971242701049162
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5671289449137591,0,0.17914101650900582,0.22257106810745386
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2125929517404706,0,0.17914101650900582,0.11197904012931276
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1257781233094972,0,0.17914101650900582,0.011118299672621287
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.021782246178563947,0,0.17914101650900582,0.04679968725126993
-0.49941068839587255,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.05574008360907276,0,0.17914101650900582,0.10042313619759133
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0819159166284233,0,0.17914101650900582,0.10376826628308963
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.08343189151371387,0,0.17914101650900582,0.11278998075610024
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.10667683975483598,0,0.17914101650900582,0.18445685864844283
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.16660838021998992,0,0.17914101650900582,0.45115495728317173
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.41088246673647744,0,0.17914101650900582,0.6800429491939349
-0.49941068839587255,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.619884870921871,0,0.17914101650900582,0.3851646637783414
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3173973488102255,0,0.17914101650900582,0.05744328297785546
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06311782805082021,0,0.17914101650900582,-0.08872876500058585
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.09838402972880207,0,0.17914101650900582,-0.16972146010098432
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.164480534727471,0,0.17914101650900582,-0.2678452759422681
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2736307264683922,0,0.17914101650900582,-0.4152337348608906
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4180526005404074,1,0.16767846851045806,-0.10738039941669764
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.12496412271756342,0,0.16767846851045806,0.4531823088501404
0.010955154795018988,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3680309099789306,0,0.16767846851045806,0.6556133628119624
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6237253406312737,0,0.16767846851045806,0.5707686997343234
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5933047779331097,0,0.16767846851045806,0.21000148839224808
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2224973209910357,0,0.16767846851045806,0.11958160850544529
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.11668227399775376,0,0.16767846851045806,0.0034143637181403303
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.020973726239742307,0,0.16767846851045806,0.07538534434552821
0.010955154795018988,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.015718346637401657,0,0.16767846851045806,0.08460979397523567
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.07383071724020691,0,0.16767846851045806,0.07487850645378605
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0650380629055216,0,0.16767846851045806,0.13245529095569636
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.13962402726181775,0,0.16767846851045806,0.19124848639778788
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1912682383540499,0,0.16767846851045806,0.4528782061150951
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.38753645350300264,0,0.16767846851045806,0.6759882460599975
0.010955154795018988,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6410074543235863,0,0.16767846851045806,0.38232637158458527
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3219452734660972,0,0.16767846851045806,0.07589218223727039
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.01996307631621526,0,0.16767846851045806,-0.052033701638452876
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0908041553023492,0,0.16767846851045806,-0.11934177366181281
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1452781861804571,0,0.16767846851045806,-0.2612563833496199
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.26574765706488124,0,0.16767846851045806,-0.4149296321258453
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4180526005404074,1,0.1640151799748397,-0.11052279434549908
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.12031513306933901,0,0.1640151799748397,0.4007752708440002
0.5213209979859105,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.37550971941303074,0,0.1640151799748397,0.6130389799056203
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5906770881319393,0,0.1640151799748397,0.5248491867424829
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4954738653356914,0,0.1640151799748397,0.1952018219533768
