dia_semana,festivo,hora_sin,hora_cos,semana_sin,semana_cos,linea_LÍNEA 1,linea_LÍNEA 2,linea_LÍNEA A,linea_LÍNEA B,linea_LÍNEA H,linea_LÍNEA J,linea_LÍNEA K,linea_LÍNEA L,linea_LÍNEA M,linea_LÍNEA O,linea_LÍNEA P,linea_LÍNEA T-A,lag_1,lag_1_missing,promedio_dia_anterior,misma_hora_semana_anterior
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2498843960170821,0,0.12790776354078048,-0.4119754644550102
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4177917797966484,1,0.17252245712010994,-0.1929588222939849
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.196011996750043,0,0.17252245712010994,0.08909882178896966
1.0305420668685759,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.07690091102459953,0,0.17252245712010994,0.209486799652783
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.19164607782501614,0,0.17252245712010994,0.2544289332809971
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2801144999735248,0,0.17252245712010994,0.08086281992497568
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.08491582541649424,0,0.17252245712010994,0.03693747665034108
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.04443543500679819,0,0.17252245712010994,0.022499053629512118
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.02820269699789752,0,0.17252245712010994,0.0853366974807255
1.0305420668685759,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0889740099187194,0,0.17252245712010994,0.2509718460788268
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2522144815207268,0,0.17252245712010994,0.23409312620940703
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2234013715549281,0,0.17252245712010994,0.17694950833823886
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.18576171029678964,0,0.17252245712010994,0.11675551940633219
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.11494639073296048,0,0.17252245712010994,0.06977980507095909
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.07385727264793066,0,0.17252245712010994,0.046291947903272526
1.0305420668685759,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.055088169325139255,0,0.17252245712010994,-0.012783571639696692
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0024365959939024926,0,0.17252245712010994,-0.07775647523342703
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.08532501445185153,0,0.17252245712010994,-0.16530212467662236
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.16415524840757542,0,0.17252245712010994,-0.20312672582977995
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.18434471630614563,0,0.17252245712010994,-0.2884354364951004
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.27261022922954303,0,0.17252245712010994,-0.41126371120750455
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4177917797966484,1,0.025982173688003856,-0.3682534792510915
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.3592524683520503,0,0.025982173688003856,-0.2489839707762156
1.5407281887887097,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.24562330228974566,0,0.025982173688003856,-0.21776850692132482
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.20209927350338072,0,0.025982173688003856,-0.22203902640635872
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1954032690747092,0,0.025982173688003856,-0.2247843603610234
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.21579564619839067,0,0.025982173688003856,-0.18096069612174676
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1644596122452423,0,0.025982173688003856,-0.15035530647900366
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.13899450449377937,0,0.025982173688003856,-0.15554093728225912
1.5407281887887097,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.16080724619323966,0,0.025982173688003856,-0.15381239368117397
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1470094188856741,0,0.025982173688003856,-0.14547471278182203
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.12529813179876945,0,0.025982173688003856,-0.09351672571390936
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.11373230596742771,0,0.025982173688003856,-0.1371370318824701
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.14609632737267342,0,0.025982173688003856,-0.12066502815448213
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.13574795689199926,0,0.025982173688003856,-0.12229189272020934
1.5407281887887097,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1171817627943191,0,0.025982173688003856,-0.13439169792780545
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.13716832146777805,0,0.025982173688003856,-0.17252133618703686
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2200567399257271,0,0.025982173688003856,-0.21309127129485908
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.20737491335627345,0,0.025982173688003856,-0.2567115774634198
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2405505716619642,0,0.025982173688003856,-0.3997739802120561
-1.5203885427320931,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4177917797966484,1,-0.22212773129704377,-0.11974991683626057
-1.5203885427320931,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.3622961067287192,0,-0.22212773129704377,0.42952023216738777
-1.5203885427320931,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22168001372661716,0,-0.22212773129704377,0.6368437852622488
-1.5203885427320931,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.21153455247105424,0,-0.22212773129704377,0.5271321061110202
-1.5203885427320931,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.23284002110773638,0,-0.22212773129704377,0.22677223566363458
-1.5203885427320931,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2611458580107569,0,-0.22212773129704377,0.09418277355686719
-1.5203885427320931,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.23304293033284765,0,-0.22212773129704377,-7.369221995288423e-05
-1.5203885427320931,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.21802764767461452,0,-0.22212773129704377,0.06266227259590255
-1.5203885427320931,1,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.21995528531317146,0,-0.22212773129704377,0.1085195175423382
-1.5203885427320931,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22056401298850525,0,-0.22212773129704377,0.08248968449070289
-1.5203885427320931,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.17551816501380588,0,-0.22212773129704377,0.14065009271545054
-1.5203885427320931,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.15096614877534362,0,-0.22212773129704377,0.17674615026752297
-1.5203885427320931,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.15360396870179,0,-0.22212773129704377,0.4137599816869055
-1.5203885427320931,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1404148690695582,0,-0.22212773129704377,0.6524006776720152
-1.5203885427320931,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.13371886464088667,0,-0.22212773129704377,0.3525492024014193
-1.5203885427320931,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1769385295895847,0,-0.22212773129704377,0.017211743790898692
-1.5203885427320931,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22015819453828273,0,-0.22212773129704377,-0.10307455503755669
-1.5203885427320931,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22066546760106087,0,-0.22212773129704377,-0.17658849760135487
-1.5203885427320931,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2657113155757602,0,-0.22212773129704377,-0.2902656591315435
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4177917797966484,1,-0.25594471978137595,-0.10765011162866447
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.10338393548675354,0,-0.25594471978137595,0.4576853249615401
-1.0102024208119593,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4400069693611964,0,-0.25594471978137595,0.6859547593401388
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6839038579449289,0,-0.25594471978137595,0.5797001673910807
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6118710830304323,0,-0.25594471978137595,0.23948211508337838
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2697661294928506,0,-0.25594471978137595,0.10099526892584987
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.15096277819020884,0,-0.25594471978137595,0.017211743790898692
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.05863908076458628,0,-0.25594471978137595,0.06784790339915803
-1.0102024208119593,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.115352209183183,0,-0.25594471978137595,0.10699433201196895
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.13452713095619692,0,-0.25594471978137595,0.09143743960220253
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.12275839589974392,0,-0.25594471978137595,0.1286519665432124
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.15106423280276446,0,-0.25594471978137595,0.1711538033228357
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2477504785682791,0,-0.25594471978137595,0.46653140103768176
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.48048735977089246,0,-0.25594471978137595,0.6982579226184509
-1.0102024208119593,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6983104129278284,0,-0.25594471978137595,0.36993631744762884
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.38106183946637584,0,-0.25594471978137595,0.05615481433299372
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0524503493986929,0,-0.25594471978137595,-0.07175741214730795
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0779188277352906,0,-0.25594471978137595,-0.16337022300482132
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.16730034139679992,0,-0.25594471978137595,-0.27165839566103855
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2828571450976616,0,-0.25594471978137595,-0.4136023290207374
-0.5000162988918255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4177917797966484,1,0.21108568960224314,-0.10876858101760192
-0.5000162988918255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1116017591037595,0,0.21108568960224314,0.4512795457339892
-0.5000162988918255,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.44863061142842486,0,0.21108568960224314,0.6721264105314576
-0.5000162988918255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6647289361719151,0,0.21108568960224314,0.5818354271335976
-0.5000162988918255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6025372586753144,0,0.21108568960224314,0.20877504640527736
-0.5000162988918255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.24998248004450294,0,0.21108568960224314,0.09936840436012266
-0.5000162988918255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.14903514055165187,0,0.21108568960224314,0.005925370866166193
-0.5000162988918255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06269726526681145,0,0.21108568960224314,0.041207996135375
-0.5000162988918255,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.07274127190981873,0,0.21108568960224314,0.0845232651978619
-0.5000162988918255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.11403329921995982,0,0.21108568960224314,0.10160534313799757
-0.5000162988918255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.10378638335184126,0,0.21108568960224314,0.1272284600482011
-0.5000162988918255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1435565914736479,0,0.21108568960224314,0.19586180891481764
-0.5000162988918255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.18068897966900818,0,0.21108568960224314,0.45016107634505176
-0.5000162988918255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4700375346776626,0,0.21108568960224314,0.7222541749629272
-0.5000162988918255,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6996293228910515,0,0.21108568960224314,0.3724782933315776
-0.5000162988918255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.39526548522416394,0,0.21108568960224314,0.07028820024774883
-0.5000162988918255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.07903145788826775,0,0.21108568960224314,-0.051421605075717865
-0.5000162988918255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.07365773400795418,0,0.21108568960224314,-0.14811836770112874
-0.5000162988918255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.15816942626679328,0,0.21108568960224314,-0.2762339522521463
-0.5000162988918255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.27169713771654236,0,0.21108568960224314,-0.41512751455110664
0.010169823028308269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4177917797966484,1,0.20277976260609137,-0.11303910050263584
0.010169823028308269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.10774648382664559,0,0.20277976260609137,0.44233179062248956
0.010169823028308269,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.43889096862308447,0,0.20277976260609137,0.6295228947164764
0.010169823028308269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6688885752866959,0,0.20277976260609137,0.5527552230212237
0.010169823028308269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.553940499261168,0,0.20277976260609137,0.21945134511786216
0.010169823028308269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2502868438821698,0,0.20277976260609137,0.11258667895665622
0.010169823028308269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1365562232073095,0,0.20277976260609137,0.02717628925597784
0.010169823028308269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.016231052716333277,0,0.20277976260609137,0.0633740258434082
0.010169823028308269,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.08258236932771476,0,0.20277976260609137,0.12204282924494561
0.010169823028308269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.10003256268728299,0,0.20277976260609137,0.11309507413344598
0.010169823028308269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.04494607865471112,0,0.20277976260609137,0.20552131727382295
0.010169823028308269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.04088452356735117,0,0.20277976260609137,0.28991491662092184
0.010169823028308269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.21051663576036317,0,0.20277976260609137,0.5004921988472372
0.010169823028308269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4307745996186341,0,0.20277976260609137,0.2947955103181034
0.010169823028308269,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6719322136633648,0,0.20277976260609137,0.05930686442909018
0.010169823028308269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3563069140028023,0,0.20277976260609137,-0.17109782969202555
0.010169823028308269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.07284272652237436,0,0.20277976260609137,-0.23718920267469334
0.010169823028308269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.07173009636939723,0,0.20277976260609137,-0.25071251437730074
0.010169823028308269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.15624178862823634,0,0.20277976260609137,-0.31873578903176963
0.010169823028308269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.28001641594610394,0,0.20277976260609137,-0.4150258355157487
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4177917797966484,1,0.17620079621840573,-0.11873312648268107
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.11738467201943036,0,0.17620079621840573,0.3433980892192038
0.5203559449484421,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4177884092115136,0,0.17620079621840573,0.6346068464843738
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6247558188249972,0,0.17620079621840573,0.5552971989051725
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.511228107375248,0,0.17620079621840573,0.22168828389573705
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.24977957081939167,0,0.17620079621840573,0.11970421143171275
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.11910602984774127,0,0.17620079621840573,0.03978448964036369
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.042507797368241236,0,0.17620079621840573,0.0730335342024135
0.5203559449484421,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.07517618261115383,0,0.17620079621840573,0.08299807966749263
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.10835184091684458,0,0.17620079621840573,0.09184415574363433
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.11251148003162538,0,0.17620079621840573,0.14146352499831416
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.16384751398477373,0,0.17620079621840573,0.22473865495647558
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2532290276462831,0,0.17620079621840573,0.447517421425745
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5126484719510269,0,0.17620079621840573,0.5267253899695884
0.5203559449484421,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6059867155022057,0,0.17620079621840573,0.3094372914096483
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3413930859571248,0,0.17620079621840573,0.07191506481347604
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.08877110069360815,0,0.17620079621840573,-0.07318091864231926
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.06249772662683497,0,0.17620079621840573,-0.137340389953186
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.13716832146777805,0,0.17620079621840573,-0.25091587244801666
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.254551308194641,0,0.17620079621840573,-0.4131956128793056
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4177917797966484,1,0.1930499624105993,-0.19692430467294497
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2349705679714046,0,0.1930499624105993,0.07659230043994177
1.0305420668685759,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0833940062281598,0,0.1930499624105993,0.19159128942978373
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.19367517007612872,0,0.1930499624105993,0.2802554082619165
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.26185266971351157,0,0.1930499624105993,0.08462494423321984
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.08785800918060749,0,0.1930499624105993,0.044055009125397615
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.021202328731559108,0,0.1930499624105993,0.02778636346812554
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0012157700581001583,0,0.1930499624105993,0.08869210564753786
1.0305420668685759,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.05701580696369621,0,0.1930499624105993,0.25229367353848015
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2060526328079155,0,0.1930499624105993,0.2234168274968222
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.21051663576036317,0,0.1930499624105993,0.1856939053790226
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.19387807930123999,0,0.1930499624105993,0.11472193869917319
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.11393184460740419,0,0.1930499624105993,0.07354192937920324
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.081973641652381,0,0.1930499624105993,0.05473130783798241
1.0305420668685759,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.033579791463345866,0,0.1930499624105993,-0.002920705209975497
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.02008969857858197,0,0.1930499624105993,-0.08599247709742103
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.11241339600420454,0,0.1930499624105993,-0.1649970875705485
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1720687081869145,0,0.1930499624105993,-0.18523121560678066
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.20159200044060258,0,0.1930499624105993,-0.2736919763681976
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2909735141021119,0,0.1930499624105993,-0.41034859988928296
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4177917797966484,1,0.009370319695700331,-0.36052587256388724
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.3650353812677212,0,0.009370319695700331,-0.24664535296298273
1.5407281887887097,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.24633348457763507,0,0.009370319695700331,-0.203025046794422
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22604256206650922,0,0.009370319695700331,-0.19631423046079727
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22239019601450657,0,0.009370319695700331,-0.2167517165677453
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22776729047995492,0,0.009370319695700331,-0.16530212467662236
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.19570763291237608,0,0.009370319695700331,-0.1397806868017768
